,Temperature,Pressure,Fraction_B,Liq_B,Vap_B,Test_Liq_B,Test_Vap_B
0,356.31145791404174,151046.75896751025,0.5,0.4999999653449536,0.6936149530277164,0.4963610698048653,0.6948805828640372
1,377.3138845609667,157420.9734547769,0.5004004004004003,0.5004001986130451,0.6927070117833842,0.49786698860567113,0.6940976372276556
2,367.75880417959246,151406.39971979478,0.5008008008008008,0.5008007332808292,0.6942389977381963,0.4941893377637223,0.6946845345352155
3,361.9789154824831,146842.47155430503,0.5012012012012012,0.5012011522375759,0.6955120134106846,0.49642759116796725,0.6964283285457681
4,393.57223063348033,141005.8409950218,0.5016016016016016,0.3097941960785147,0.501601601811799,0.31244429706962457,0.5007990774380723
5,359.8976621612429,148043.10481479645,0.502002002002002,0.5020019591388294,0.6959602161810003,0.4980153742761748,0.6970585691335517
6,373.0085426820251,141164.7047586607,0.5024024024024024,0.5024022059570268,0.6977371148279574,0.49888965756773895,0.6979464825386853
7,388.2932973297925,141734.1269972103,0.5028028028028028,0.3109499771239166,0.5028028032558662,0.3111536556493557,0.5022344099628023
8,388.8509755127359,152134.21635657706,0.5032032032032032,0.313374490473548,0.5032032039987504,0.3093663349051945,0.5025039221680232
9,352.69049231595045,147061.39389896623,0.5036036036036036,0.5036035721523022,0.6975457415784866,0.4999540875552112,0.6986309429119303
10,357.26903426319086,158708.7726013095,0.504004004004004,0.5040039705525693,0.6955907473400323,0.5005008783460321,0.6972569229560023
11,377.5126473945125,152381.41489720484,0.5044044044044044,0.5044040755087515,0.6971672028495505,0.503789612003334,0.6977547468391225
12,360.6268731842332,143259.62539142065,0.5048048048048048,0.5048047565221365,0.6993668877264513,0.5006032528192046,0.7003213850875641
13,367.1112081460832,154912.1912594584,0.5052052052052052,0.5052051445386296,0.6973624158496284,0.4997101523764131,0.698204724948579
14,355.184551797223,149013.76069740442,0.5056056056056056,0.5056055714130753,0.6988762302437306,0.5022265363261196,0.7000796608614354
15,365.95877612918935,149532.35572088923,0.506006006006006,0.5060059441568631,0.6991167624553523,0.5004457142888256,0.6997920437503639
16,394.93130358854575,144480.9106485436,0.5064064064064064,0.3145426047840068,0.5064064066034231,0.31699660155006887,0.505323798549011
17,374.99502767229865,155630.79040806356,0.5068068068068068,0.5068066636615687,0.698604716438213,0.5025813992286481,0.699556476548397
18,361.21077665098704,156870.57704052542,0.5072072072072072,0.507207165968405,0.6987108352433391,0.5037970718486661,0.7002025301101296
19,394.8332465691777,158719.2139599567,0.5076076076076076,0.318357348601453,0.5076076078988019,0.32102194643608895,0.5067839897197517
20,395.8449456666632,145967.78390507185,0.508008008008008,0.316197636596574,0.5080080081944117,0.31838900019862465,0.5067376357360832
21,387.4618978429369,141465.86037489734,0.5084084084084084,0.3156068755444394,0.5084084089253834,0.3152065561106268,0.5076616504591003
22,350.89067425753564,155342.82312579118,0.5088088088088089,0.5088087813597391,0.7003830506859544,0.5038008105891161,0.7018382914015763
23,372.180764495459,155948.25403466844,0.5092092092092092,0.5092091131339794,0.7006101176630161,0.5034850986479043,0.7011370687334764
24,374.7080851066257,147822.70307486324,0.5096096096096097,0.5096094030311783,0.7025534414716725,0.50748560383617,0.7035392574775398
25,360.4794590604166,155623.1430361568,0.51001001001001,0.5100099693621791,0.7013598676536016,0.5068096854152768,0.7028379805625309
26,374.0950193788905,148638.83374815623,0.5104104104104105,0.5104102380278257,0.7030742215347062,0.5073252259793171,0.7039706288972382
27,397.3556755341507,157318.21617977944,0.5108108108108108,0.3208141558934014,0.5108108110169195,0.323753669490821,0.5097970935902976
28,387.01721701543454,153660.43916443267,0.5112112112112112,0.320448185859651,0.5112112142719895,0.3178946223163772,0.5160494431329319
29,361.2899079112684,156350.5089264223,0.5116116116116116,0.511611569496933,0.7025920002938756,0.5084557188051191,0.7040938507508403
30,354.98486368753294,152225.70706933006,0.512012012012012,0.5120119788548946,0.7037321639296888,0.5086477701423885,0.7050600695689939
31,352.748892172898,157012.46723708077,0.5124124124124124,0.5124123833741794,0.7031504410400755,0.5080102796245174,0.7046521870608561
32,367.7132215030903,141623.5012970886,0.5128128128128128,0.512812723436112,0.7065538072249296,0.5071669291195071,0.7067360820668561
33,352.48561527111,158247.47577552756,0.5132132132132132,0.513213184729536,0.7036004514789457,0.5085835766742838,0.7051579581161325
34,358.5582551185533,156453.5093470288,0.5136136136136136,0.5136135766066297,0.7042823491243632,0.5106579956503162,0.705837834625574
35,365.6226307953892,155915.7680712074,0.514014014014014,0.5140139589925689,0.7047262389240575,0.509993699068841,0.705927097914195
36,391.9414987043711,142968.63400372825,0.5144144144144144,0.3210157966435332,0.514414414665867,0.3245496332241837,0.513949450356711
37,380.9468803678117,143474.41402753268,0.5148148148148148,0.4029662074363569,0.6039162923083317,0.39545638015395035,0.5942665489660218
38,377.35396890495264,140241.8742628111,0.5152152152152152,0.490109538344373,0.6872182379083808,0.49455024966613004,0.6854994479175942
39,382.8332002836951,141319.0839405253,0.5156156156156156,0.3299351659061314,0.5252049046489633,0.3281919820675669,0.5304713975008748
40,390.8874045866408,142869.07469882496,0.516016016016016,0.3223615670039067,0.5160160163005365,0.325807613572219,0.5155771424204565
41,383.3783924082073,154398.18599501334,0.5164164164164164,0.4132701114107563,0.6118517713400108,0.4068469731843107,0.6030497880441223
42,371.6911955643904,157614.26328271785,0.5168168168168168,0.5168167272431444,0.706787801694571,0.5119341053624207,0.7075382582324483
43,373.03176569124327,142083.20479460742,0.5172172172172173,0.5172170073256257,0.7101852286226719,0.5155803296219073,0.7111517533291469
44,369.21626642562535,154781.97584247746,0.5176176176176176,0.517617542301091,0.7080040552889736,0.5128009817153574,0.7087507851405341
45,355.0972891688428,153183.78487875027,0.5180180180180181,0.5180179846538802,0.7086496573115144,0.5147628681309567,0.7100110493284657
