,Temperature,Pressure,Fraction_B,Liq_B,Vap_B
0,356.31145791404174,151046.75896751025,0.5,0.49999996534495367,0.6936149530277164
1,377.3138845609667,157420.9734547769,0.5004004004004003,0.5004001986130451,0.6927070117833842
2,367.75880417959246,151406.39971979478,0.5008008008008008,0.5008007332808292,0.6942389977381963
3,361.97891548248305,146842.47155430503,0.5012012012012012,0.5012011522375759,0.6955120134106846
4,393.57223063348033,141005.8409950218,0.5016016016016016,0.3097941960785147,0.501601601811799
5,359.8976621612429,148043.10481479645,0.502002002002002,0.5020019591388294,0.6959602161810003
6,373.0085426820251,141164.7047586607,0.5024024024024024,0.5024022059570268,0.6977371148279574
7,388.29329732979244,141734.1269972103,0.5028028028028028,0.3109499771239166,0.5028028032558662
8,388.8509755127359,152134.21635657706,0.5032032032032032,0.31337449047354804,0.5032032039987504
9,352.69049231595045,147061.39389896623,0.5036036036036036,0.5036035721523022,0.6975457415784866
10,357.26903426319086,158708.77260130947,0.504004004004004,0.5040039705525693,0.6955907473400323
11,377.5126473945125,152381.41489720484,0.5044044044044044,0.5044040755087515,0.6971672028495505
12,360.6268731842332,143259.62539142065,0.5048048048048048,0.5048047565221365,0.6993668877264513
13,367.1112081460832,154912.1912594584,0.5052052052052052,0.5052051445386296,0.6973624158496284
14,355.184551797223,149013.76069740442,0.5056056056056056,0.5056055714130753,0.6988762302437306
15,365.95877612918935,149532.35572088923,0.506006006006006,0.5060059441568631,0.6991167624553523
16,394.93130358854575,144480.9106485436,0.5064064064064064,0.3145426047840068,0.5064064066034231
17,374.99502767229865,155630.79040806356,0.5068068068068068,0.5068066636615687,0.698604716438213
18,361.21077665098704,156870.57704052542,0.5072072072072072,0.507207165968405,0.6987108352433391
19,394.8332465691777,158719.2139599567,0.5076076076076076,0.31835734860145304,0.5076076078988019
20,395.84494566666314,145967.78390507185,0.508008008008008,0.316197636596574,0.5080080081944117
21,387.4618978429369,141465.86037489734,0.5084084084084084,0.31560687554443945,0.5084084089253834
22,350.89067425753564,155342.82312579118,0.5088088088088089,0.5088087813597391,0.7003830506859544
23,372.180764495459,155948.25403466844,0.5092092092092092,0.5092091131339794,0.7006101176630161
24,374.7080851066257,147822.70307486324,0.5096096096096097,0.5096094030311783,0.7025534414716725
25,360.4794590604166,155623.1430361568,0.51001001001001,0.5100099693621791,0.7013598676536016
26,374.0950193788905,148638.83374815623,0.5104104104104105,0.5104102380278257,0.7030742215347062
27,397.3556755341507,157318.21617977944,0.5108108108108108,0.32081415589340145,0.5108108110169195
28,387.01721701543454,153660.43916443267,0.5112112112112112,0.32044818585965107,0.5112112142719895
